run_id,epoch_index,time_seconds,time_minutes,fault_magnitude_m,fault_active,fdir_detected,number_of_satellites,degrees_of_freedom,pdop,chi2_statistic,chi2_threshold,chi2_ratio,chi2_per_dof,residual_rms_m,residual_std_m,residual_mean_abs_m,residual_max_abs_m,residual_peak_to_peak_m,normalized_residual_rms,normalized_residual_max,residual_peak_over_rms,prior_position_correction_m,prior_clock_correction_m,chi2_ratio_mean_3,chi2_ratio_mean_6,chi2_ratio_mean_12,chi2_ratio_max_6,chi2_ratio_max_12,chi2_ratio_delta_1,residual_max_abs_m_mean_3,residual_max_abs_m_mean_6,residual_max_abs_m_mean_12,residual_max_abs_m_max_6,residual_max_abs_m_max_12,residual_max_abs_m_delta_1,prior_position_correction_m_mean_3,prior_position_correction_m_mean_6,prior_position_correction_m_mean_12,prior_position_correction_m_max_6,prior_position_correction_m_max_12,prior_position_correction_m_delta_1,temporal_features_valid,temporal_score,ai_raw_alarm,naive_or_alarm,persistence_hard_alarm,ai_confirmed,ai_vote_count,supervisor_state
4,621,6210.0,103.5,0.0,0,0,5.0,1.0,1.872289983606688,0.5061200818786279,6.634896601021215,0.0762815326768962,0.5061200818786279,0.9544716587628624,0.9544716587628624,0.837161323428154,1.3840935304760933,2.703038290143013,0.3181572195876208,0.4613645101586978,1.4501148544002709,15.97519312520168,19.35068841251268,0.2728551593772679,0.1529234653860009,0.140829482661207,0.5918890895477241,0.5918890895477241,-0.074113323230287,2.39642541607221,1.6421730766693752,1.5670688605556886,3.860471621155739,3.860471621155739,-0.5606175661087036,16.75878267578308,15.578023539110395,16.151130253084627,17.733798676746463,18.460296258209965,-1.7586055515447825,1,0.477067842937914,0,0,0,0,0,CLEAR
4,622,6220.0,103.66666666666669,0.0,0,0,5.0,1.0,1.8739827199700752,0.0576124504336955,6.634896601021215,0.0086832476673152,0.0576124504336955,0.3220285868997532,0.3220285868997532,0.2826384745538234,0.4666729755699634,0.9108580648899078,0.1073428622999177,0.1555576585233211,1.4491662993734085,14.964850890728508,19.257689909482,0.0784532120837983,0.1477599827122887,0.1403312841817332,0.5918890895477241,0.5918890895477241,-0.067598285009581,1.2651592008769512,1.553071848427256,1.5550369493042429,3.860471621155739,3.860471621155739,-0.9174205549061298,16.224614230892218,15.36815802961709,15.871497443261037,17.733798676746463,18.460296258209965,-1.010342234473173,1,0.46294609165294903,0,0,0,0,0,CLEAR
4,623,6230.0,103.83333333333331,0.0,0,0,5.0,1.0,1.875670639751716,0.457925650343759,6.634896601021215,0.0690177523298972,0.457925650343759,0.90789105658045,0.9078910565804502,0.7973668448626995,1.3148206919431686,2.564793359488249,0.3026303521934833,0.4382735639810562,1.4482141688843255,17.05278406326284,17.107819397548155,0.0513275108913695,0.15694407490682,0.1423435503898669,0.5918890895477241,0.5918890895477241,0.0603345046625819,1.0551957326630752,1.6734348982572556,1.575578500206272,3.860471621155739,3.860471621155739,0.8481477163732052,15.99760935973101,15.837515607210308,16.1571284117491,17.733798676746463,18.460296258209965,2.087933172534333,1,0.45924500935506657,0,0,0,0,0,CLEAR
4,624,6240.0,104.0,0.0,0,0,5.0,1.0,1.877352743034728,2.3939467385526023,6.634896601021215,0.3608114613548215,2.3939467385526023,2.0758381751462918,2.0758381751462918,1.824325653910637,3.0042743161320686,5.856925152242184,0.6919460583820971,1.0014247720440228,1.447258438592087,12.322147364804906,18.447934573432576,0.146170820450678,0.2095129899139729,0.1684494829412189,0.5918890895477241,0.5918890895477241,0.2917937090249243,1.5952559945484002,1.9958407053103049,1.7343545813734331,3.860471621155739,3.860471621155739,1.6894536241889,14.779927439598753,15.769355057690916,15.645616003965342,17.733798676746463,17.733798676746463,-4.730636698457936,1,0.5064577933897697,0,0,0,0,0,CLEAR
4,625,6250.0,104.16666666666669,0.0,0,0,5.0,1.0,1.879029285232716,0.338954163752401,6.634896601021215,0.0510865781540937,0.338954163752401,0.7811001822777421,0.7811001822777421,0.686905175447464,1.1297047920525074,2.201079457998276,0.260366727425914,0.3765682640175025,1.4462994858843972,16.96513715225694,20.98104109398264,0.1603052639462708,0.1193792380150345,0.1597416058975631,0.3608114613548215,0.5918890895477241,-0.3097248832007278,1.8162666000425816,1.5407129004597664,1.66292830525587,3.0042743161320686,3.860471621155739,-1.8745695240795608,15.446689526774897,15.835651878833556,15.589866438520774,17.733798676746463,17.733798676746463,4.642989787452034,1,0.47546579043304166,0,0,0,0,0,CLEAR
4,626,6260.0,104.33333333333331,0.0,0,0,5.0,1.0,1.8806993479572705,0.1362974497760843,6.634896601021215,0.0205425130144614,0.1362974497760843,0.4953134458067455,0.4953134458067455,0.435861062258482,0.7158949859440327,1.393981959670782,0.1651044819355818,0.2386316619813442,1.4453372748200148,19.372956695152297,20.248023386946443,0.1441468508411255,0.0977371808662475,0.1203745469326993,0.3608114613548215,0.5918890895477241,-0.0305440651396322,1.6166246980428696,1.3359102153529725,1.4280585680777829,3.0042743161320686,3.860471621155739,-0.4138098061084747,16.220080404071382,16.108844881901195,15.896909312557902,19.372956695152297,19.372956695152297,2.407819542895357,1,0.4483903058623169,0,0,0,0,0,CLEAR
4,627,6270.0,104.5,0.0,0,0,5.0,1.0,1.8823622608907409,3.5214188909757724,6.634896601021215,0.5307420903038295,3.5214188909757724,2.5176485067928747,2.5176485067928747,2.216856739670038,3.6364210098981857,7.076450686901808,0.8392161689309582,1.2121403366327286,1.4443720003355305,18.55024446899301,20.106878810271155,0.2007903938241282,0.1734806071374031,0.163202036261702,0.5307420903038295,0.5918890895477241,0.510199577289368,1.8273402626315756,1.7112981285899878,1.6767356026296814,3.6364210098981857,3.860471621155739,2.920526023954153,18.296112772134084,16.53802010586642,16.058021822488403,19.372956695152297,19.372956695152297,-0.8227122261592825,1,0.5090567589022271,0,0,0,0,0,CLEAR
4,628,6280.0,104.66666666666669,0.0,0,0,5.0,1.0,1.884017826625716,1.2891475558482994,6.634896601021215,0.1942980627082989,1.2891475558482994,1.523307454365972,1.5233074543659724,1.3421507351100446,2.198747601360082,4.276088058948517,0.5077691514553241,0.7329158671200275,1.4434036904751055,18.33782599180893,18.43033110118631,0.2485275553421966,0.2044164096442337,0.1760881961782612,0.5307420903038295,0.5918890895477241,-0.3364440275955305,2.1836878657341003,1.999977232888341,1.7765245406577983,3.6364210098981857,3.860471621155739,-1.437673408538103,18.75367571865141,17.100182622713152,16.234170326165124,19.372956695152297,19.372956695152297,-0.2124184771840838,1,0.4903204018673303,0,0,0,0,0,CLEAR
4,629,6290.0,104.83333333333331,0.0,0,0,5.0,1.0,1.885666028873114,0.0723485591417648,6.634896601021215,0.0109042481733067,0.0723485591417648,0.3608703457686384,0.3608703457686385,0.3181505672633647,0.5205310583114624,1.0116826482117176,0.1202901152562128,0.1735103527704874,1.4424323428481036,11.983036106572264,20.53235350584873,0.245314800395145,0.1947308256181353,0.1758374502624776,0.5307420903038295,0.5918890895477241,-0.1833938145349921,2.1185665565232434,1.8675956272830565,1.770515262770156,3.6364210098981857,3.860471621155739,-1.6782165430486202,16.290368855791403,16.25522462993139,16.046370118570852,19.372956695152297,19.372956695152297,-6.354789885236666,1,0.49759429176775805,0,0,0,0,0,CLEAR
4,630,6300.0,105.0,0.0,0,0,5.0,1.0,1.887305934459372,0.2521888620897854,6.634896601021215,0.038009463787419,0.2521888620897854,0.6737506599340841,0.6737506599340841,0.5943537086248398,0.971183642745018,1.886347860097885,0.2245835533113613,0.323727880915006,1.4414585402261917,17.69236435999547,21.16836623777272,0.0810705915563415,0.1409304926902349,0.1752217413021039,0.5307420903038295,0.5918890895477241,0.0271052156141122,1.230154100805521,1.528747181718548,1.7622939435144265,3.6364210098981857,3.860471621155739,0.4506525844335556,16.004408819458888,17.150260795796488,16.4598079267437,19.372956695152297,19.372956695152297,5.709328253423205,1,0.46661004092455766,0,0,0,0,0,CLEAR
4,631,6310.0,105.16666666666669,0.0,0,0,5.0,1.0,2.0828217292092,0.3920579563668325,6.634896601021215,0.0590902888081916,0.3920579563668325,0.8400620938122958,0.8400620938122958,0.7501641564071179,1.2429268173873425,2.335624072700739,0.2800206979374319,0.4143089391291141,1.4795654113457273,8.943521112372737,16.482761611150636,0.0360013335896391,0.1422644444659178,0.1308218412404762,0.5307420903038295,0.5307420903038295,0.0210808250207725,0.9115471728146076,1.547617519274354,1.5441652098670602,3.6364210098981857,3.6364210098981857,0.2717431746423244,12.872973859646825,15.81332478914912,15.824488333991338,19.372956695152297,19.372956695152297,-8.748843247622732,1,0.478777822969341,0,0,0,0,0,CLEAR
4,632,6320.0,105.33333333333331,0.0,0,0,5.0,1.0,2.0780046055002983,0.8686383031652566,6.634896601021215,0.1309196443289801,0.8686383031652566,1.2504195078842388,1.2504195078842388,1.11664824411273,1.8506462909281252,3.47633533552289,0.4168065026280796,0.6168820969760418,1.48002032858516,11.356946275546765,14.321692093370077,0.0760064656415302,0.1606606330183376,0.1291989069422926,0.5307420903038295,0.5307420903038295,0.0718293555207885,1.354918917020162,1.7367427367717028,1.5363264760623376,3.6364210098981857,3.6364210098981857,0.6077194735407829,12.664277249304993,14.477323052548195,15.293083967224694,18.55024446899301,19.372956695152297,2.4134251631740256,1,0.47444468719575245,0,0,0,0,0,CLEAR
4,633,6330.0,105.5,0.0,0,0,5.0,1.0,2.0732672513144665,0.1680854950061345,6.634896601021215,0.02533355154024,0.1680854950061345,0.5500489896464151,0.5500489896464151,0.4912207029759884,0.8143401220440865,1.5291233025491238,0.1833496632154717,0.2714467073480288,1.4804865336950517,13.286887334970473,18.083813901572285,0.0717811615591372,0.0764258765577394,0.1249532418475712,0.1942980627082989,0.5307420903038295,-0.10558609278874,1.3026377434531848,1.2663959221293528,1.4888470253596704,2.198747601360082,3.6364210098981857,-1.036306168884039,11.195784907629992,13.600096863544438,15.06905848470543,18.33782599180893,19.372956695152297,1.929941059423708,1,0.46864185578533885,0,0,0,0,0,CLEAR
4,634,6340.0,105.66666666666669,0.0,0,0,5.0,1.0,2.068607812773726,3.4295396505982705,6.634896601021215,0.5168942120470138,3.4295396505982705,2.484586760625776,2.484586760625776,2.2189268223941325,3.679582871496677,6.906712915748358,0.8281955868752586,1.2265276238322258,1.4809637279762071,17.534966681658418,20.93415347209884,0.2243824693054112,0.1301919014475252,0.1673041555458795,0.5168942120470138,0.5307420903038295,0.4915606605067737,2.1148564281562963,1.513201800485452,1.7565895166868966,3.679582871496677,3.679582871496677,2.865242749452591,14.059600097391886,13.466286978519356,15.283234800616256,17.69236435999547,19.372956695152297,4.2480793466879465,1,0.5262819777304372,0,0,0,0,0,CLEAR
4,635,6350.0,105.83333333333331,0.0,0,0,5.0,1.0,2.064027010698284,0.0027634749669933,6.634896601021215,0.0004165061090127,0.0027634749669933,0.0705283981144338,0.0705283981144338,0.0629890829324722,0.1044844090938568,0.1960460543632507,0.0235094660381446,0.0348281363646189,1.4814516122190753,16.816353518683457,19.50430579290696,0.1808814232320888,0.1284439444368095,0.1615873850274724,0.5168942120470138,0.5307420903038295,-0.516477705938001,1.5328024675448737,1.4438606922825177,1.655728159782787,3.679582871496677,3.679582871496677,-3.5750984624028206,15.879402511770785,14.271839880537888,15.263532255234642,17.69236435999547,19.372956695152297,-0.718613162974961,1,0.4959483336242757,0,0,0,0,0,CLEAR
4,636,6360.0,106.0,0.0,0,0,5.0,1.0,2.059524628252212,0.5231301007525756,6.634896601021215,0.078845252942157,0.5231301007525756,0.970378370201354,0.970378370201354,0.8666698850691319,1.4380524531006813,2.6971980184316635,0.3234594567337847,0.4793508177002271,1.4819502343217776,15.89994611049091,17.072256681145518,0.1987186570327278,0.1352499092959325,0.1380902009930837,0.5168942120470138,0.5307420903038295,0.0784287468331442,1.7407065778970718,1.5216721606751282,1.525209671196838,3.679582871496677,3.679582871496677,1.3335680440068245,16.75042210361093,13.97310350562046,15.561682150708473,17.534966681658418,19.372956695152297,-0.916407408192546,1,0.4644646153199675,0,0,0,0,0,CLEAR
4,637,6370.0,106.16666666666669,0.0,0,0,5.0,1.0,2.055101611189187,1.1660734273794289,6.634896601021215,0.1757485455312071,1.1660734273794289,1.4487691911698604,1.4487691911698604,1.293963622301817,2.14774139598012,4.02669932693243,0.4829230637232868,0.7159137986600399,1.4824593241424808,12.121806526138268,18.23301098750744,0.0850034348607922,0.1546929520831018,0.1484786982745098,0.5168942120470138,0.5307420903038295,0.0969032925890501,1.230092752724886,1.672474590440591,1.6100460548574729,3.679582871496677,3.679582871496677,0.7096889428794384,14.946035385104212,14.502817741248046,15.158071265198584,17.534966681658418,19.372956695152297,-3.778139584352644,1,0.47706067077044934,0,0,0,0,0,CLEAR
4,638,6380.0,106.33333333333331,0.0,0,0,5.0,1.0,2.0507576557452194,0.2543206662341556,6.634896601021215,0.0383307655759114,0.2543206662341556,0.6765923434546686,0.6765923434546686,0.6043090663850308,1.0033720806241035,1.8804249688982964,0.2255307811515562,0.3344573602080345,1.4829787690190277,9.983525413064564,16.08493513958456,0.0976415213497585,0.1392614722909237,0.1499610526546307,0.5168942120470138,0.5307420903038295,-0.1374177799552957,1.5297219765683014,1.5312622220565877,1.6340024794141452,3.679582871496677,3.679582871496677,-1.1443693153560162,12.66842601656458,14.27391426416768,14.375618658357938,17.534966681658418,18.55024446899301,-2.1382811130737025,1,0.46648033684031986,0,0,0,0,0,CLEAR
4,639,6390.0,106.5,0.0,0,0,5.0,1.0,2.04649356978823,4.993411548776289,6.634896601021215,0.752598246671655,4.993411548776289,2.998022813088206,2.998022813088206,2.677780819684267,4.4475924000144005,8.331887420266867,0.9993409376960686,1.4825308000048,1.4835085245508923,17.731566726845426,21.6263681979799,0.3222258525929244,0.2604722548128262,0.1684490656852828,0.752598246671655,0.752598246671655,0.7142674810957436,2.5329019588728747,2.136804268384973,1.701600095257163,4.4475924000144005,4.4475924000144005,3.444220319390297,13.278966222016088,15.014694162813509,14.307395513178976,17.731566726845426,18.33782599180893,7.748041313780861,1,0.5704862927701327,0,0,0,0,0,CLEAR
4,640,6400.0,106.66666666666669,0.0,0,0,5.0,1.0,2.0423079503170776,0.395949643660415,6.634896601021215,0.0596768371039078,0.395949643660415,0.8442211550232244,0.8442211550232244,0.7540554828941822,1.2528647147119043,2.346090473234653,0.2814070516744081,0.4176215715706348,1.4840479976807006,12.566214493778508,17.37044137508201,0.2835352831171581,0.1842693589889752,0.1572306302182502,0.752598246671655,0.752598246671655,-0.6929214095677471,2.2346097317834697,1.7323512422541778,1.6227765213698149,4.4475924000144005,4.4475924000144005,-3.194727685302496,13.4271022112295,14.186568798166856,13.826427888343105,17.731566726845426,17.731566726845426,-5.165352233066919,1,0.5184143488125252,0,0,0,0,0,CLEAR
4,641,6410.0,106.83333333333331,0.0,0,0,5.0,1.0,2.0382026788228416,1.624966555954927,6.634896601021215,0.244912114486429,1.624966555954927,1.710245538137395,1.710245538137395,1.5276062078773975,2.5390262566506863,4.752559371292591,0.5700818460457984,0.8463420855502287,1.4845975037104349,18.232321688948502,21.671577058168623,0.3523957327539972,0.2250186270518779,0.1767312857443437,0.752598246671655,0.752598246671655,0.1852352773825211,2.746494457125664,2.1381082168469825,1.7909844545647502,4.4475924000144005,4.4475924000144005,1.2861615419387815,16.17670096985748,14.42256349321103,14.347201686874456,18.232321688948502,18.232321688948502,5.666107195169996,1,0.5238154449111928,0,0,0,0,0,CLEAR
4,642,6420.0,107.0,0.0,0,0,5.0,1.0,2.034176420776016,1.3186613847029849,6.634896601021215,0.1987463353234505,1.3186613847029849,1.5406461282414508,1.5406461282414508,1.3761337272822858,2.2881008237600327,4.281076405197382,0.5135487094138169,0.7627002745866776,1.4851566377359828,15.532483469867138,15.067248893719809,0.1677784289712624,0.2450021407820934,0.190126025039013,0.752598246671655,0.752598246671655,-0.0461657791629784,2.026663931707541,2.279782945290208,1.900727552982668,4.4475924000144005,4.4475924000144005,-0.2509254328906536,15.443673217531384,14.361319719773732,14.167211612697097,18.232321688948502,18.232321688948502,-2.6998382190813643,1,0.5056700147275413,0,0,0,0,0,CLEAR
4,643,6430.0,107.16666666666669,0.0,0,0,5.0,1.0,2.0302307458134607,0.3229254736897701,6.634896601021215,0.0486707620492634,0.3229254736897701,0.7624079305998765,0.7624079305998765,0.6810027539730072,1.1327285096049309,2.118452936410904,0.2541359768666255,0.3775761698683103,1.485724982836523,19.15964990720968,20.517911675684445,0.1641097372863809,0.2238225102017695,0.1892577311424357,0.752598246671655,0.752598246671655,-0.1500755732741871,1.9866185300052168,2.110614130894343,1.8915443606674671,4.4475924000144005,4.4475924000144005,-1.1553723141551018,17.641485022008442,15.53429361661897,15.01855567893351,19.15964990720968,19.15964990720968,3.627166437342538,1,0.48976495018540933,0,0,0,0,0,CLEAR
4,644,6440.0,107.33333333333331,0.0,0,0,5.0,1.0,2.026363956470808,0.014375908927098,6.634896601021215,0.0021667118256048,0.014375908927098,0.1608621648144039,0.1608621648144039,0.1436871714890003,0.2390898466110229,0.4469583183526993,0.0536207216048013,0.0796966155370076,1.4863025552769036,11.408319672703083,17.953982642306073,0.0831946030661062,0.2177951679100517,0.1785283201004877,0.752598246671655,0.752598246671655,-0.0465040502236585,1.2199730599919956,1.9832337585588296,1.7572479903077085,4.4475924000144005,4.4475924000144005,-0.8936386629939079,15.366817683259969,15.771759326558724,15.022836795363204,19.15964990720968,19.15964990720968,-7.751330234506591,1,0.5024248922075565,0,0,0,0,0,CLEAR
4,645,6450.0,107.5,0.0,0,0,5.0,1.0,2.0225780035715246,0.3687643413948681,6.634896601021215,0.0555795159397223,0.3687643413948681,0.8147243794749011,0.8147243794749011,0.7277401395142078,1.2114049047231674,2.2636318430304527,0.2715747931583003,0.4038016349077225,1.4868892293415,14.419894505965146,17.850459816912917,0.0354723299381968,0.1016253794547296,0.1810488171337779,0.244912114486429,0.752598246671655,0.0534128041141174,0.8610744203130404,1.4438691760102909,1.790336722197632,2.5390262566506863,4.4475924000144005,0.9723150581121444,14.995954695292635,15.219813956412011,15.117254059612756,19.15964990720968,19.15964990720968,3.011574833262061,1,0.48287448548816153,0,0,0,0,0,CLEAR
4,646,6460.0,107.66666666666669,0.0,0,0,5.0,1.0,2.0188724392779904,0.2716964095236489,6.634896601021215,0.0409496071848098,0.2716964095236489,0.6993236283313814,0.6993236283313814,0.6246608272194862,1.040233243256807,1.9429224468767643,0.2331078761104604,0.3467444144189358,1.4874847654423633,18.59104078709593,21.348373502496543,0.0328986116500456,0.0985041744682133,0.1413867667285942,0.244912114486429,0.752598246671655,-0.0146299087549124,0.8302426648636659,1.408430597434441,1.5703909198443096,2.5390262566506863,4.4475924000144005,-0.1711716614663601,14.80641832192139,16.22395167196491,15.205260235065884,19.15964990720968,19.15964990720968,4.171146281130785,1,0.46021264058706873,0,0,0,0,0,CLEAR
4,647,6470.0,107.83333333333331,0.0,0,0,5.0,1.0,2.0152468972593343,1.2429368674324406,6.634896601021215,0.1873332686512602,1.2429368674324406,1.4957561169450029,1.495756116945003,1.3360607959330082,2.2258177399635315,4.1554724760353565,0.4985853723150009,0.7419392466545105,1.4880886761871568,20.40767227783606,20.864718215700123,0.0946207972585974,0.0889077001623518,0.1569631636071149,0.1987463353234505,0.752598246671655,0.1463836614664503,1.4924852959811687,1.356229177986582,1.7471686974167824,2.2881008237600327,4.4475924000144005,1.1855844967067242,17.80620252363238,16.586510103446173,15.5045367983286,20.40767227783606,20.40767227783606,1.8166314907401289,1,0.479836595973072,0,0,0,0,0,CLEAR
