group_id,run_id,epoch_index,time_seconds,time_minutes,redundancy_mode,fault_label,fault_magnitude_m,fault_satellite_id,fdir_detected,fdir_reconfigured,fdir_measurement_accepted,fdir_correct_isolation,number_of_satellites,degrees_of_freedom,pdop,chi2_statistic,chi2_threshold,chi2_ratio,chi2_per_dof,residual_rms_m,residual_std_m,residual_mean_abs_m,residual_max_abs_m,residual_peak_to_peak_m,normalized_residual_rms,normalized_residual_max,residual_peak_over_rms,prior_position_correction_m,prior_clock_correction_m,ai_anomaly_score,ai_detected
R04_E0074_FULL,4,74,740.0,12.333333333333334,FULL,1,5.0,GPS01,0,0,1,0,14.0,10.0,0.9273362634341812,13.27822571688846,23.20925115895436,0.5721091829266362,1.327822571688846,2.9216437576424594,2.9216437576424594,2.5926352135304893,5.184541326016188,9.013716075569391,0.9738812525474864,1.728180442005396,1.7745289145722924,43.125412632342176,5.2884608969689,0.45563869593108625,0
R04_E0074_FULL,4,74,740.0,12.333333333333334,FULL,1,10.0,GPS01,0,0,1,0,14.0,10.0,0.927336253549744,19.03158985817945,23.20925115895436,0.8200001683741045,1.9031589858179447,3.497798376158668,3.497798376158669,3.0340304153838327,6.776179526001215,11.35798341780901,1.1659327920528897,2.258726508667072,1.937269904459991,41.75853103207046,5.929521697009477,0.5348817771160677,0
R04_E0074_FULL,4,74,740.0,12.333333333333334,FULL,1,20.0,GPS01,1,1,1,1,14.0,10.0,0.9273362337808824,41.19265364703119,23.20925115895436,1.7748376871322995,4.11926536470312,5.145968483214247,5.145968483214248,4.184649491948741,13.168783232569696,19.25584540143609,1.7153228277380823,4.3895944108565645,2.5590485591828345,39.05571929650003,7.211643024307705,0.6814671507014288,1
R04_E0074_FULL,4,74,740.0,12.333333333333334,FULL,1,50.0,GPS01,1,1,1,1,14.0,10.0,0.9273361744743912,192.9105426174289,23.20925115895436,8.311795210290622,19.29105426174289,11.13615374597807,11.13615374597807,7.955778783453362,32.34659838303924,43.4358238466084,3.712051248659357,10.78219946101308,2.904647252622704,31.290368998941258,11.058004768550743,0.6955903144671707,1
R04_E0074_FIVE_SAT,4,74,740.0,12.333333333333334,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.8786114708337,0.1237093201646987,6.634896601021215,0.0186452521574575,0.1237093201646987,0.4718864018982299,0.4718864018982299,0.4146010532975197,0.6819453053176403,1.3276680186390877,0.1572954672994099,0.2273151017725467,1.4451471849462472,45.32944449492193,4.17038275624509,0.42675729356461095,0
R04_E0074_FIVE_SAT,4,74,740.0,12.333333333333334,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,1.878611318991497,0.2413680804420065,6.634896601021215,0.0363785745213958,0.2413680804420065,0.659137728244721,0.659137728244721,0.579120734333992,0.9525510147213936,1.8545058220624924,0.2197125760815736,0.3175170049071312,1.4451471580272457,43.30982454669804,6.478497857478942,0.4219243313133013,0
R04_E0074_FIVE_SAT,4,74,740.0,12.333333333333334,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,1.8786111671493408,0.3979858286335042,6.634896601021215,0.0599837273383051,0.3979858286335042,0.8463890899227775,0.8463890899227775,0.7436404474079609,1.22315676510334,2.381343726068735,0.2821296966409258,0.4077189217011134,1.4451471311083866,41.53597247268183,8.78661262674359,0.42623927266413864,0
R04_E0074_FIVE_SAT,4,74,740.0,12.333333333333334,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,1.8786108634651693,0.8280983991199944,6.634896601021215,0.124809540964442,0.8280983991199944,1.2208919356011776,1.2208919356011776,1.072679990530014,1.7643684186041355,3.4350198693573475,0.4069639785337258,0.5881228062013785,1.4451470823544637,38.85576480173843,13.40284116478506,0.44788981065771166,0
R04_E0074_FIVE_SAT,4,74,740.0,12.333333333333334,FIVE_SAT,1,50.0,GPS01,0,0,1,0,5.0,1.0,1.8786099524137745,3.0534543700592085,6.634896601021215,0.4602112969762383,3.0534543700592085,2.3444013875841687,2.3444013875841683,2.059799486398697,3.388004459440708,6.596050843596458,0.7814671291947229,1.129334819813569,1.4451469263682442,39.34082776043444,27.251518821514765,0.53921453896446,0
R04_E0118_FULL,4,118,1180.0,19.666666666666668,FULL,0,0.0,,0,0,1,0,15.0,11.0,0.8513101719086366,12.193455360347055,24.72497031131828,0.4931635996652863,1.1084959418497322,2.704824063817873,2.704824063817873,2.2337447814643383,5.457196526229382,9.25166355445981,0.9016080212726244,1.8190655087431271,2.0175791095730347,17.48178838004519,4.762155361990153,0.4600008192947292,0
R04_E0118_FULL,4,118,1180.0,19.666666666666668,FULL,1,5.0,GPS02,0,0,1,0,15.0,11.0,0.8513101727156522,16.409883450539212,24.72497031131828,0.6636967908926996,1.4918075864126557,3.137822504591923,3.137822504591923,2.444945358981689,5.969328459352255,11.742426868528128,1.0459408348639745,1.9897761531174183,1.9023792616110935,17.983732886099332,5.058452382381802,0.4932405722563724,0
R04_E0118_FULL,4,118,1180.0,19.666666666666668,FULL,1,10.0,GPS02,1,1,1,1,15.0,11.0,0.8513101735226678,25.02256354285936,24.72497031131828,1.01203614110731,2.274778503896305,3.874730716542198,3.874730716542198,2.7688789499302704,9.729725889861584,16.687332808971405,1.291576905514066,3.2432419632871947,2.5110715044849288,18.50237764310605,5.354749397622072,0.6649835799483079,1
R04_E0118_FULL,4,118,1180.0,19.666666666666668,FULL,1,20.0,GPS02,1,1,1,1,15.0,11.0,0.851310175136699,55.43667987993885,24.72497031131828,2.2421333244053185,5.039698170903532,5.767322422750727,5.767322422750727,3.8656331514318794,17.642980955541134,26.57714475318789,1.922440807583576,5.880993651847045,3.059128597690973,19.58441871621328,5.947343412608461,0.6943735852789592,1
R04_E0118_FULL,4,118,1180.0,19.666666666666668,FULL,1,50.0,GPS02,1,1,1,1,15.0,11.0,0.851310179978795,252.18908115310344,24.72497031131828,10.19977286029984,22.926280104827583,12.30095316192457,12.300953161924571,7.566514122734467,41.38274709880352,56.24658107757568,4.100317720641523,13.794249032934507,3.364190282985266,23.11065611802098,7.725125296139595,0.6933128224508487,1
R04_E0118_FIVE_SAT,4,118,1180.0,19.666666666666668,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.8939555567953616,0.2288672236451338,6.634896601021215,0.0344944672702069,0.2288672236451338,0.6418418828350491,0.641841882835049,0.5282295562326909,1.0303390882909298,1.8953335247933865,0.2139472942783497,0.3434463627636432,1.6052849087065937,17.023105177547688,2.5903183470654767,0.4416157990534684,0
R04_E0118_FIVE_SAT,4,118,1180.0,19.666666666666668,FIVE_SAT,1,5.0,GPS02,0,0,1,0,5.0,1.0,1.8939554818454587,0.5156791865886658,6.634896601021215,0.0777222642036794,0.5156791865886658,0.9634430631125008,0.9634430631125008,0.7929041512310505,1.5466006249189377,2.8450090251863003,0.3211476877041669,0.5155335416396459,1.6052849245937657,18.39429716780089,3.678063623348862,0.43160107276165566,0
R04_E0118_FIVE_SAT,4,118,1180.0,19.666666666666668,FIVE_SAT,1,10.0,GPS02,0,0,1,0,5.0,1.0,1.8939554068955784,3.665757604234775,6.634896601021215,0.5524965684726055,3.665757604234775,2.568728029126983,2.568728029126983,2.114037840813398,4.123540427535772,7.585351694375277,0.8562426763756611,1.3745134758452575,1.605284942889502,19.86248296678053,4.765808801486855,0.49526811083725175,0
R04_E0118_FIVE_SAT,4,118,1180.0,19.666666666666668,FIVE_SAT,1,20.0,GPS02,1,0,0,0,5.0,1.0,1.8939552569958895,18.555714239279567,6.634896601021215,2.796684764676446,18.555714239279567,5.779298022312331,5.779298022312331,4.756305158883333,9.277420338243246,17.066037390381098,1.9264326741041105,3.092473446081082,1.6052849848589907,23.014481334327407,6.94129886727751,0.6878710523811796,1
R04_E0118_FIVE_SAT,4,118,1180.0,19.666666666666668,FIVE_SAT,1,50.0,GPS02,1,0,0,0,5.0,1.0,1.8939548072973784,131.94399037389894,6.634896601021215,19.88636723496048,131.94399037389894,15.41100848981072,15.411008489810722,12.683106634020806,24.73906237632036,45.50809735059738,5.137002829936907,8.24635412544012,1.605285104649515,33.430622854106275,13.467766757872596,0.689152567322441,1
R04_E0163_FULL,4,163,1630.0,27.166666666666668,FULL,0,0.0,,0,0,1,0,14.0,10.0,0.979560126137512,13.855803388216447,23.20925115895436,0.5969948488782131,1.3855803388216448,2.9845103749424533,2.9845103749424533,2.356706132580127,6.364714827388525,10.838984932750463,0.9948367916474844,2.1215716091295085,2.132582577305079,51.92706416495202,0.481619709986262,0.4892902880267269,0
R04_E0163_FULL,4,163,1630.0,27.166666666666668,FULL,1,5.0,GPS04,0,0,1,0,14.0,10.0,0.9795601139251232,19.12660505685024,23.20925115895436,0.8240940186245952,1.912660505685024,3.5065188833661973,3.506518883366197,2.747174246236682,6.542405907064676,11.504527673125269,1.1688396277887323,2.1808019690215588,1.8657837372842208,51.15403842786669,1.0429128466676048,0.546896585888191,0
R04_E0163_FULL,4,163,1630.0,27.166666666666668,FULL,1,10.0,GPS04,1,1,1,1,14.0,10.0,0.9795601017127378,28.331883774420607,23.20925115895436,1.2207151183113416,2.8331883774420605,4.267710610501218,4.267710610501218,3.36405951742615,10.055261429399252,15.505234863609076,1.422570203500406,3.351753809799751,2.3561254140936985,50.40160994082117,1.6042059172723384,0.67565211050375,1
R04_E0163_FULL,4,163,1630.0,27.166666666666668,FULL,1,20.0,GPS04,1,1,1,1,14.0,10.0,0.9795600772879768,58.54587293120588,23.20925115895436,2.5225231322734127,5.854587293120588,6.134870218564721,6.13487021856472,4.597830048895308,17.137317206710577,23.562993999570608,2.0449567395215738,5.712439068903525,2.793427830771606,48.96231718292176,2.726791844208492,0.6991099466028312,1
R04_E0163_FULL,4,163,1630.0,27.166666666666668,FULL,1,50.0,GPS04,1,1,1,1,14.0,10.0,0.979560004013774,243.61530174239684,23.20925115895436,10.496474016931291,24.36153017423968,12.514385196021337,12.514385196021337,8.793127443641424,38.38348697498441,50.299141231924295,4.171461732007113,12.794495658328136,3.067149234561484,45.24124957657354,6.0945479729889485,0.6941001294737627,1
R04_E0163_FIVE_SAT,4,163,1630.0,27.166666666666668,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.8544708008812572,0.1892193250054575,6.634896601021215,0.0285188053987659,0.1892193250054575,0.5836049905628152,0.5836049905628152,0.4874544993042946,0.8829824216663837,1.723240464925766,0.1945349968542717,0.2943274738887946,1.512979559710166,49.62573899113875,1.1234135758277262,0.43404118334621955,0
R04_E0163_FIVE_SAT,4,163,1630.0,27.166666666666668,FIVE_SAT,1,5.0,GPS04,0,0,1,0,5.0,1.0,1.8544707097684248,2.274475327456363,6.634896601021215,0.3428049394328595,2.274475327456363,2.0233772731306074,2.0233772731306074,1.6900203943252563,3.0613284669816494,5.974530216306448,0.6744590910435359,1.0204428223272164,1.512979565222211,48.73842045965147,2.430135033042461,0.45826722947958,0
R04_E0163_FIVE_SAT,4,163,1630.0,27.166666666666668,FIVE_SAT,1,10.0,GPS04,1,0,0,0,5.0,1.0,1.8544706186556077,6.663002872689135,6.634896601021215,1.0042361280601713,6.663002872689135,3.4631496027229955,3.4631496027229955,2.8925862818956376,5.239674594253302,10.225820250809193,1.154383200907665,1.7465581980844338,1.512979569272279,47.94058349427405,3.736856329047441,0.5980533123661951,1
R04_E0163_FIVE_SAT,4,163,1630.0,27.166666666666668,FIVE_SAT,1,20.0,GPS04,1,0,0,0,5.0,1.0,1.8544704364300175,22.34987345363919,6.634896601021215,3.368533799034516,22.34987345363919,6.342694397221936,6.342694397221936,5.297718034684658,9.596367083489897,18.72840114682913,2.1142314657406454,3.198789027829965,1.5129795765807428,46.631214193543286,6.350298454864969,0.6842732823764576,1
R04_E0163_FIVE_SAT,4,163,1630.0,27.166666666666668,FIVE_SAT,1,50.0,GPS04,1,0,0,0,5.0,1.0,1.8544698897536087,124.68902523662642,6.634896601021215,18.792911590729965,124.68902523662642,14.981329895103691,14.981329895103691,12.51311312317848,22.666446465998888,44.2361505664885,4.99377663170123,7.555482155332963,1.5129795969186222,45.23816578015948,14.190621026329609,0.690035045087413,1
R04_E0207_FULL,4,207,2070.0,34.5,FULL,0,0.0,,0,0,1,0,14.0,10.0,0.9542537051986856,15.821138233861449,23.20925115895436,0.6816737914337017,1.582113823386145,3.189158466079739,3.18915846607974,2.827106167163168,6.055561907589436,10.138949293643236,1.0630528220265798,2.0185206358631453,1.8987961783640093,27.264463018174823,12.925512184010586,0.48694195464298873,0
R04_E0207_FULL,4,207,2070.0,34.5,FULL,1,5.0,GPS04,0,0,1,0,14.0,10.0,0.9542536994435392,17.13501885152377,23.20925115895436,0.7382840029680541,1.7135018851523771,3.31894098496702,3.31894098496702,3.0125511903315783,5.70087481290102,9.687818329781294,1.1063136616556732,1.90029160430034,1.717678873689786,27.60975058648785,13.409817674852093,0.5085807607631162,0
R04_E0207_FULL,4,207,2070.0,34.5,FULL,1,10.0,GPS04,0,0,1,0,14.0,10.0,0.954253693688394,22.525906111075475,23.20925115895436,0.9705572125873936,2.2525906111075478,3.805382982412445,3.805382982412445,3.4222424062235013,6.686441674828529,11.266928367316725,1.2684609941374816,2.22881389160951,1.757100850487753,27.989739030824136,13.894123132173265,0.579250296765681,1
R04_E0207_FULL,4,207,2070.0,34.5,FULL,1,20.0,GPS04,1,1,1,1,14.0,10.0,0.954253682178108,45.53870096501191,23.20925115895436,1.9620926437104211,4.553870096501191,5.410626506403244,5.410626506403244,4.283995829256518,14.025049980729818,20.59598937630653,1.803542168801081,4.675016660243273,2.592130498035999,28.848208858579216,14.862733922000189,0.6870515358493912,1
R04_E0207_FULL,4,207,2070.0,34.5,FULL,1,50.0,GPS04,1,1,1,1,14.0,10.0,0.954253647647284,212.42525442819743,23.20925115895436,9.152611300267726,21.242525442819748,11.68585008171903,11.68585008171903,8.21852323146803,36.040876753628254,48.59154739975929,3.89528336057301,12.013625584542751,3.084146767380616,32.1078620770166,17.768565372552985,0.7001283582626268,1
R04_E0207_FIVE_SAT,4,207,2070.0,34.5,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.8330479941522555,0.4869401539081328,6.634896601021215,0.0733907675114613,0.4869401539081328,0.936211662517958,0.936211662517958,0.7684865310788155,1.433346189558506,2.759840533137321,0.3120705541726526,0.4777820631861686,1.531006552197284,21.43234639657446,13.184820736390977,0.4320070676783574,0
R04_E0207_FIVE_SAT,4,207,2070.0,34.5,FIVE_SAT,1,5.0,GPS04,0,0,1,0,5.0,1.0,1.8330478931990533,3.076121863910332,6.634896601021215,0.463627701965524,3.076121863910332,2.353087196650093,2.353087196650093,1.931524523347616,3.602591905742884,6.936621055006981,0.7843623988833645,1.2008639685809612,1.5310065478540755,22.16937691510405,14.54560649089035,0.48170536753874815,0
R04_E0207_FIVE_SAT,4,207,2070.0,34.5,FIVE_SAT,1,10.0,GPS04,1,0,0,0,5.0,1.0,1.8330477922458752,7.895899645481222,6.634896601021215,1.1900561712244195,7.895899645481222,3.769962779904624,3.769962779904624,3.094562514126301,5.771837703883648,11.113401863723992,1.256654259968208,1.9239459012945488,1.5310065485658904,23.114707832987914,15.90639204940453,0.6340709231366282,1
R04_E0207_FIVE_SAT,4,207,2070.0,34.5,FIVE_SAT,1,20.0,GPS04,1,0,0,0,5.0,1.0,1.833047590339588,24.22724429414036,6.634896601021215,3.6514878454038615,24.22724429414036,6.603714085986207,6.603714085986207,5.420638485997915,10.110329523682594,19.466964315623045,2.2012380286620687,3.3701098412275314,1.531006550561873,25.53281264920021,18.627962576327263,0.693854902746603,1
R04_E0207_FIVE_SAT,4,207,2070.0,34.5,FIVE_SAT,1,50.0,GPS04,1,0,0,0,5.0,1.0,1.833046984621276,126.7556075581006,6.634896601021215,19.10438326025924,126.7556075581006,15.104969169269465,15.104969169269465,12.398866365849972,23.125806875526905,44.52765849232674,5.034989723089821,7.708602291842301,1.5310065592570394,35.51016590616201,26.79266946761709,0.7135667381683781,1
R04_E0251_FULL,4,251,2510.0,41.833333333333336,FULL,0,0.0,,0,0,1,0,15.0,11.0,0.8381720686409214,20.251057528353364,24.72497031131828,0.819052855205375,1.841005229850306,3.4857760279472942,3.4857760279472942,2.858535908162594,6.869988493621349,13.713743414729834,1.161925342649098,2.2899961645404496,1.970863428556812,32.17277863993035,6.763258917857456,0.5588651517122594,0
R04_E0251_FULL,4,251,2510.0,41.833333333333336,FULL,1,5.0,GPS04,1,1,1,1,15.0,11.0,0.8381720693627253,30.031936167310164,24.72497031131828,1.2146399283465483,2.7301760152100147,4.24489831449307,4.24489831449307,3.215034571538369,10.735583547502756,17.877310622483492,1.4149661048310234,3.5785278491675854,2.529055527867176,31.89462674857669,6.483429100582725,0.675601117539909,1
R04_E0251_FULL,4,251,2510.0,41.833333333333336,FULL,1,10.0,GPS04,1,1,1,1,15.0,11.0,0.8381720700845295,44.10792218900375,24.72497031131828,1.7839423721699108,4.00981110809125,5.144390470541894,5.144390470541894,3.572617967426777,14.601178631186484,22.040877867490053,1.7147968235139646,4.867059543728828,2.838271844798057,31.63714805149389,6.203599297910841,0.6904339786636268,1
R04_E0251_FULL,4,251,2510.0,41.833333333333336,FULL,1,20.0,GPS04,1,1,1,1,15.0,11.0,0.838172071528139,85.14521661813784,24.72497031131828,3.4436933814703576,7.74047423801253,7.147526143420721,7.147526143420721,4.603129842629035,22.33236894756556,30.36801249533892,2.3825087144735737,7.444122982521852,3.12448929873764,31.18621735193086,5.643939736186439,0.6916196008825457,1
R04_E0251_FULL,4,251,2510.0,41.833333333333336,FULL,1,50.0,GPS04,1,1,1,1,15.0,11.0,0.838172075858976,311.33968257523225,24.72497031131828,12.592115527544689,28.303607506839292,13.667619015217658,13.667619015217658,8.528809449573357,45.52594102919102,58.70233304426074,4.555873005072553,15.175313676397003,3.330934303809756,30.37582225502982,3.964961437657621,0.694981389018315,1
R04_E0251_FIVE_SAT,4,251,2510.0,41.833333333333336,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,2.821260511007382,2.001469187952386,6.634896601021215,0.3016579320383574,2.001469187952386,1.8980633651999856,1.8980633651999856,1.7179035522043704,2.3261993899941444,4.62014039978385,0.6326877883999952,0.7753997966647148,1.2255646637745674,32.9400142122657,9.530739413054109,0.5219736061397671,0
R04_E0251_FIVE_SAT,4,251,2510.0,41.833333333333336,FIVE_SAT,1,5.0,GPS04,0,0,1,0,5.0,1.0,2.821260074394515,0.3956699398735184,6.634896601021215,0.0596346806388239,0.3956699398735184,0.8439229181461616,0.8439229181461616,0.7638196967542171,1.0342821143567562,2.054221298545599,0.2813076393820539,0.3447607047855854,1.225564671983023,32.15157553840232,6.116401199542452,0.4838936647205604,0
R04_E0251_FIVE_SAT,4,251,2510.0,41.833333333333336,FIVE_SAT,1,10.0,GPS04,0,0,1,0,5.0,1.0,2.8212596377821293,0.0245508123736532,6.634896601021215,0.0037002554598777,0.0245508123736532,0.2102176545216313,0.2102176545216313,0.1902642793953418,0.257635336369276,0.5116978771984577,0.0700725515072104,0.0858784454564253,1.2255646984338582,32.50183624055908,2.7020647727840696,0.5128031529825293,0
R04_E0251_FIVE_SAT,4,251,2510.0,41.833333333333336,FIVE_SAT,1,20.0,GPS04,0,0,1,0,5.0,1.0,2.821258764558797,2.9863547015916074,6.634896601021215,0.4500981524161146,2.9863547015916074,2.3184991832788926,2.3184991832788926,2.098432590067387,2.841470737010241,5.643536422401667,0.7728330610929642,0.9471569123367468,1.2255646918071137,36.38075126067741,4.126602725813427,0.5396922053339595,0
R04_E0251_FIVE_SAT,4,251,2510.0,41.833333333333336,FIVE_SAT,1,50.0,GPS04,1,0,0,0,5.0,1.0,2.821256144900334,41.50413560774135,6.634896601021215,6.255430657555871,41.50413560774135,8.643346810925408,8.643346810925408,7.822940390557051,10.592981033027172,21.039053700864315,2.881115603641802,3.530993677675724,1.225564733748434,62.452486005906216,24.61256229476203,0.7406838726380727,1
R04_E0295_FULL,4,295,2950.0,49.16666666666666,FULL,0,0.0,,0,0,1,0,15.0,11.0,0.8474565663794013,11.822955760769943,24.72497031131828,0.4781787647024103,1.0748141600699948,2.663413872544401,2.663413872544401,2.117198277264833,4.7807589918375015,8.975181687623262,0.8878046241814671,1.5935863306125004,1.7949741274233009,49.66049549635428,15.20797557471451,0.47641422182495197,0
R04_E0295_FULL,4,295,2950.0,49.16666666666666,FULL,1,5.0,GPS04,0,0,1,0,15.0,11.0,0.8474565675449304,19.271694545892384,24.72497031131828,0.7794425757943352,1.751972231444762,3.400443607462919,3.400443607462919,2.5390512647728127,8.626959513872862,13.877179227769377,1.1334812024876395,2.875653171290954,2.5370100227333165,49.13605878837781,15.479434770764785,0.6219193872166351,1
R04_E0295_FULL,4,295,2950.0,49.16666666666666,FULL,1,10.0,GPS04,1,1,1,1,15.0,11.0,0.8474565687104603,30.993991475137207,24.72497031131828,1.2535501998539986,2.817635588648837,4.312353752312341,4.31235375231234,2.99982964048783,12.473160076886415,18.786385856568813,1.4374512507707804,4.157720025628805,2.892425063736513,48.62217539072324,15.750893954653291,0.6997461596854698,1
R04_E0295_FULL,4,295,2950.0,49.16666666666666,FULL,1,20.0,GPS04,1,1,1,1,15.0,11.0,0.847456571041521,67.25925993080745,24.72497031131828,2.720296893542411,6.11447817552795,6.352602298151874,6.352602298151875,3.997162624945243,20.165561366826296,28.60479911416769,2.117534099383958,6.721853788942099,3.1743780612069714,47.62742793020321,16.293812270570925,0.7045495801669198,1
R04_E0295_FULL,4,295,2950.0,49.16666666666666,FULL,1,50.0,GPS04,1,1,1,1,15.0,11.0,0.8474565780347149,278.62046698182814,24.72497031131828,11.268788737606082,25.329133361984372,12.929511985728496,12.929511985728494,7.823749191810688,43.2427665553987,58.06003910303116,4.309837328576165,14.414255518466234,3.344501061070964,44.93293534326181,17.92256688028283,0.7052629269376777,1
R04_E0295_FIVE_SAT,4,295,2950.0,49.16666666666666,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.8544168812814108,0.5895078157389121,6.634896601021215,0.0888495859375076,0.5895078157389121,1.030103911423523,1.030103911423523,0.7855039916932582,1.6572602577507496,3.179274428635836,0.3433679704745077,0.5524200859169165,1.6088282350666403,53.50404708320244,14.516752911116782,0.46040436259755113,0
R04_E0295_FIVE_SAT,4,295,2950.0,49.16666666666666,FIVE_SAT,1,5.0,GPS04,0,0,1,0,5.0,1.0,1.8544168825643363,0.1860688734506394,6.634896601021215,0.0280439748559156,0.1860688734506394,0.5787261634064517,0.5787261634064517,0.4413066484034061,0.9310709983110428,1.7861589305102823,0.1929087211354838,0.3103569994370143,1.608828245867868,52.88009189310674,14.916988502118327,0.46645434358174787,0
R04_E0295_FIVE_SAT,4,295,2950.0,49.16666666666666,FIVE_SAT,1,10.0,GPS04,0,0,1,0,5.0,1.0,1.854416883847284,2.658556851421732,6.634896601021215,0.4006930343138336,2.658556851421732,2.187556246718954,2.187556246718954,1.6681172624230385,3.519402291625738,6.751592352986336,0.7291854155729847,1.1731340972085793,1.608828251572675,52.33044766226968,15.317223934103822,0.4911890857019902,0
